        6	2017-04-26 18:29:48	1	1	1	0
       19	2017-04-26 18:30:04	1	1	1	0
       38	2017-04-26 18:30:38	1	1	1	0
        9	2017-04-26 18:30:45	1	1	1	0
       24	2017-04-26 18:31:31	1	1	1	0
       15	2017-04-26 18:32:01	1	1	1	0
        8	2017-04-26 18:33:36	1	1	1	0
       44	2017-04-26 18:33:42	1	1	1	0
       12	2017-04-26 18:34:06	1	1	1	0
       45	2017-04-26 18:34:08	1	1	1	0
       28	2017-04-26 18:34:15	1	1	1	0
       27	2017-04-26 18:34:32	1	1	1	0
       42	2017-04-26 18:34:33	1	1	1	0
       25	2017-04-26 18:34:36	1	1	1	0
       20	2017-04-26 18:34:42	1	1	1	0
        7	2017-04-26 18:34:45	1	1	1	0
       31	2017-04-26 18:34:48	1	1	1	0
       29	2017-04-26 18:34:51	1	1	1	0
        8	2017-04-26 18:34:53	1	1	1	0
       14	2017-04-26 18:34:59	1	1	1	0
       35	2017-04-26 18:35:01	1	1	1	0
       13	2017-04-26 18:35:16	1	1	1	0
       22	2017-04-26 18:35:59	1	1	1	0
        3	2017-04-26 18:36:57	1	1	1	0
        5	2017-04-26 18:37:02	1	1	1	0
       11	2017-04-26 20:11:59	1	1	1	0
       20	2017-04-27 08:45:05	1	0	1	0
       24	2017-04-27 08:54:57	1	0	1	0
       38	2017-04-27 08:55:00	1	0	1	0
       19	2017-04-27 08:55:02	1	0	1	0
       15	2017-04-27 08:55:07	1	0	1	0
        6	2017-04-27 08:55:20	1	0	1	0
        9	2017-04-27 08:55:57	1	0	1	0
       14	2017-04-27 08:56:02	1	0	1	0
       35	2017-04-27 08:56:04	1	0	1	0
       25	2017-04-27 08:56:07	1	0	1	0
        3	2017-04-27 08:56:10	1	0	1	0
       13	2017-04-27 08:56:13	1	0	1	0
       42	2017-04-27 08:56:22	1	0	1	0
       29	2017-04-27 08:56:24	1	0	1	0
       22	2017-04-27 08:56:26	1	0	1	0
       45	2017-04-27 08:56:28	1	0	1	0
       31	2017-04-27 08:56:30	1	0	1	0
       12	2017-04-27 08:56:32	1	0	1	0
       27	2017-04-27 08:56:39	1	0	1	0
       44	2017-04-27 08:56:43	1	0	1	0
        7	2017-04-27 08:56:44	1	0	1	0
       28	2017-04-27 08:57:18	1	0	1	0
        8	2017-04-27 08:57:22	1	0	1	0
       46	2017-04-27 08:57:57	1	0	1	0
        5	2017-04-27 08:58:12	1	0	1	0
       23	2017-04-27 08:59:04	1	0	1	0
       23	2017-04-27 13:04:16	1	0	1	0
       46	2017-04-27 14:01:21	1	2	1	0
       27	2017-04-27 14:02:38	1	2	1	0
       28	2017-04-27 14:02:45	1	2	1	0
       42	2017-04-27 14:02:53	1	2	1	0
        7	2017-04-27 14:03:00	1	2	1	0
       22	2017-04-27 14:03:03	1	2	1	0
       20	2017-04-27 14:03:22	1	2	1	0
       12	2017-04-27 14:03:49	1	2	1	0
       29	2017-04-27 14:04:09	1	2	1	0
       19	2017-04-27 14:04:33	1	2	1	0
       31	2017-04-27 14:05:32	1	2	1	0
       19	2017-04-27 14:30:08	1	2	1	0
       35	2017-04-27 14:31:00	1	2	1	0
       14	2017-04-27 14:31:06	1	2	1	0
       24	2017-04-27 14:31:09	1	2	1	0
       15	2017-04-27 14:32:04	1	2	1	0
        9	2017-04-27 14:32:11	1	2	1	0
       13	2017-04-27 14:32:51	1	2	1	0
        6	2017-04-27 14:32:55	1	2	1	0
        8	2017-04-27 14:33:36	1	2	1	0
       44	2017-04-27 14:33:40	1	2	1	0
        3	2017-04-27 14:33:42	1	2	1	0
        5	2017-04-27 14:33:47	1	2	1	0
       38	2017-04-27 14:34:40	1	2	1	0
       31	2017-04-27 14:57:21	1	3	1	0
        7	2017-04-27 14:59:39	1	3	1	0
       20	2017-04-27 15:01:45	1	3	1	0
       22	2017-04-27 15:01:49	1	3	1	0
       15	2017-04-27 15:20:25	1	3	1	0
       14	2017-04-27 15:20:28	1	3	1	0
        9	2017-04-27 15:22:49	1	3	1	0
        6	2017-04-27 15:24:02	1	3	1	0
       38	2017-04-27 15:25:16	1	3	1	0
        3	2017-04-27 15:26:38	1	3	1	0
        5	2017-04-27 15:26:43	1	3	1	0
       13	2017-04-27 15:26:48	1	3	1	0
       35	2017-04-27 15:27:46	1	3	1	0
       24	2017-04-27 15:27:49	1	3	1	0
        8	2017-04-27 15:28:09	1	3	1	0
       44	2017-04-27 15:28:43	1	3	1	0
        6	2017-04-27 18:30:13	1	1	1	0
       38	2017-04-27 18:30:37	1	1	1	0
       19	2017-04-27 18:30:40	1	1	1	0
       15	2017-04-27 18:33:23	1	1	1	0
        9	2017-04-27 18:33:31	1	1	1	0
       44	2017-04-27 18:33:44	1	1	1	0
       24	2017-04-27 18:34:41	1	1	1	0
       44	2017-04-27 18:37:21	1	1	1	0
        3	2017-04-27 18:37:43	1	1	1	0
        5	2017-04-27 18:37:47	1	1	1	0
       35	2017-04-27 18:41:29	1	1	1	0
       14	2017-04-27 18:41:35	1	1	1	0
        8	2017-04-27 18:50:59	1	1	1	0
       28	2017-04-27 18:54:37	1	1	1	0
       45	2017-04-27 18:54:40	1	1	1	0
       42	2017-04-27 18:54:54	1	1	1	0
       12	2017-04-27 18:54:56	1	1	1	0
       31	2017-04-27 18:54:59	1	1	1	0
       27	2017-04-27 18:55:09	1	1	1	0
       29	2017-04-27 18:55:11	1	1	1	0
       22	2017-04-27 18:55:47	1	1	1	0
        7	2017-04-27 19:03:53	1	1	1	0
       20	2017-04-28 08:51:22	1	0	1	0
       38	2017-04-28 08:52:00	1	0	1	0
       27	2017-04-28 08:52:04	1	0	1	0
       46	2017-04-28 08:52:08	1	0	1	0
       12	2017-04-28 08:52:14	1	0	1	0
       24	2017-04-28 08:52:16	1	0	1	0
       15	2017-04-28 08:52:19	1	0	1	0
       28	2017-04-28 08:52:20	1	0	1	0
       25	2017-04-28 08:52:30	1	0	1	0
       42	2017-04-28 08:53:47	1	0	1	0
       45	2017-04-28 08:53:49	1	0	1	0
        2	2017-04-28 08:53:55	1	0	1	0
       32	2017-04-28 08:53:58	1	0	1	0
       31	2017-04-28 08:54:38	1	0	1	0
       22	2017-04-28 08:54:40	1	0	1	0
       29	2017-04-28 08:54:45	1	0	1	0
        7	2017-04-28 08:55:13	1	0	1	0
       19	2017-04-28 08:55:16	1	0	1	0
        8	2017-04-28 08:55:19	1	0	1	0
        3	2017-04-28 08:56:20	1	0	1	0
        9	2017-04-28 08:56:28	1	0	1	0
       13	2017-04-28 08:56:34	1	0	1	0
       44	2017-04-28 08:56:46	1	0	1	0
        6	2017-04-28 08:57:11	1	0	1	0
       23	2017-04-28 08:58:43	1	0	1	0
        5	2017-04-28 08:58:57	1	0	1	0
       35	2017-04-28 08:59:14	1	0	1	0
       14	2017-04-28 09:00:14	1	0	1	0
       11	2017-04-28 09:00:41	1	0	1	0
       28	2017-04-28 09:43:54	1	4	1	0
       12	2017-04-28 09:43:57	1	4	1	0
       12	2017-04-28 09:59:44	1	0	1	0
       28	2017-04-28 09:59:48	1	0	1	0
       38	2017-04-28 10:23:32	1	0	1	0
       22	2017-04-28 10:45:16	1	0	1	0
       29	2017-04-28 10:45:17	1	0	1	0
        7	2017-04-28 10:45:19	1	0	1	0
       22	2017-04-28 11:00:45	1	0	1	0
       29	2017-04-28 11:00:49	1	0	1	0
        7	2017-04-28 11:00:51	1	0	1	0
       24	2017-04-28 11:21:52	1	4	1	0
       35	2017-04-28 11:22:24	1	0	1	0
       14	2017-04-28 11:22:25	1	0	1	0
       24	2017-04-28 11:33:01	1	0	1	0
        3	2017-04-28 11:35:14	1	4	1	0
       14	2017-04-28 11:35:20	1	4	1	0
       35	2017-04-28 11:35:25	1	4	1	0
       13	2017-04-28 11:35:28	1	4	1	0
        3	2017-04-28 11:49:43	1	5	1	0
       13	2017-04-28 11:50:12	1	0	1	0
        9	2017-04-28 12:59:22	1	4	1	0
       23	2017-04-28 13:07:18	1	0	1	0
        9	2017-04-28 13:10:21	1	0	1	0
       46	2017-04-28 14:04:16	1	0	1	0
        6	2017-04-28 15:00:02	1	1	1	0
       19	2017-04-28 15:00:19	1	1	1	0
       38	2017-04-28 15:00:28	1	1	1	0
       31	2017-04-28 15:01:01	1	1	1	0
       27	2017-04-28 15:01:02	1	1	1	0
       28	2017-04-28 15:01:09	1	1	1	0
       29	2017-04-28 15:01:18	1	1	1	0
       12	2017-04-28 15:01:23	1	1	1	0
       32	2017-04-28 15:01:26	1	1	1	0
       42	2017-04-28 15:01:30	1	1	1	0
        7	2017-04-28 15:01:33	1	1	1	0
       44	2017-04-28 15:01:34	1	1	1	0
       25	2017-04-28 15:01:48	1	1	1	0
       45	2017-04-28 15:01:53	1	1	1	0
        9	2017-04-28 15:02:44	1	1	1	0
       22	2017-04-28 15:03:12	1	1	1	0
       24	2017-04-28 15:05:39	1	1	1	0
       35	2017-04-28 15:05:43	1	1	1	0
       15	2017-04-28 15:07:04	1	1	1	0
        3	2017-04-28 15:08:03	1	1	1	0
        5	2017-04-28 15:08:05	1	1	1	0
        7	2017-04-28 15:08:10	1	1	1	0
        8	2017-04-28 15:08:12	1	1	1	0
        2	2017-04-28 15:10:01	1	1	1	0
       13	2017-04-28 15:27:18	1	1	1	0
       14	2017-04-28 15:27:20	1	1	1	0
       20	2017-05-02 08:51:23	1	0	1	0
       24	2017-05-02 08:52:04	1	0	1	0
       35	2017-05-02 08:52:07	1	0	1	0
       15	2017-05-02 08:52:09	1	0	1	0
       38	2017-05-02 08:52:22	1	0	1	0
       44	2017-05-02 08:53:34	1	0	1	0
        8	2017-05-02 08:53:39	1	0	1	0
       45	2017-05-02 08:53:41	1	0	1	0
       42	2017-05-02 08:53:43	1	0	1	0
        2	2017-05-02 08:53:45	1	0	1	0
       19	2017-05-02 08:53:48	1	0	1	0
       32	2017-05-02 08:53:52	1	0	1	0
        6	2017-05-02 08:54:13	1	0	1	0
        7	2017-05-02 08:54:45	1	0	1	0
       14	2017-05-02 08:54:50	1	0	1	0
       25	2017-05-02 08:55:05	1	0	1	0
       13	2017-05-02 08:55:14	1	0	1	0
       46	2017-05-02 08:55:31	1	1	1	0
        9	2017-05-02 08:55:42	1	1	1	0
       23	2017-05-02 08:56:05	1	0	1	0
        3	2017-05-02 08:56:17	1	0	1	0
       31	2017-05-02 08:56:33	1	0	1	0
       30	2017-05-02 08:56:34	1	0	1	0
       27	2017-05-02 08:56:39	1	0	1	0
       12	2017-05-02 08:56:49	1	0	1	0
       28	2017-05-02 08:57:01	1	0	1	0
        5	2017-05-02 08:57:36	1	0	1	0
       22	2017-05-02 08:58:06	1	0	1	0
       29	2017-05-02 08:58:32	1	0	1	0
       26	2017-05-02 08:58:33	1	0	1	0
       11	2017-05-02 09:13:12	1	0	1	0
       23	2017-05-02 13:04:20	1	0	1	0
       13	2017-05-02 13:17:16	1	6	1	0
       29	2017-05-02 14:00:55	1	2	1	0
       12	2017-05-02 14:01:00	1	2	1	0
       46	2017-05-02 14:01:05	1	2	1	0
       30	2017-05-02 14:01:08	1	2	1	0
        7	2017-05-02 14:01:10	1	2	1	0
       22	2017-05-02 14:01:12	1	2	1	0
       31	2017-05-02 14:01:15	1	2	1	0
       42	2017-05-02 14:01:20	1	2	1	0
       20	2017-05-02 14:02:02	1	2	1	0
       32	2017-05-02 14:02:20	1	2	1	0
       19	2017-05-02 14:03:58	1	2	1	0
       13	2017-05-02 14:30:03	1	2	1	0
        9	2017-05-02 14:30:20	1	2	1	0
        6	2017-05-02 14:30:51	1	2	1	0
       15	2017-05-02 14:31:13	1	2	1	0
        3	2017-05-02 14:31:16	1	2	1	0
        5	2017-05-02 14:31:21	1	2	1	0
       24	2017-05-02 14:32:02	1	2	1	0
       35	2017-05-02 14:32:07	1	2	1	0
       14	2017-05-02 14:32:11	1	2	1	0
       38	2017-05-02 14:32:13	1	2	1	0
        8	2017-05-02 14:34:55	1	2	1	0
       44	2017-05-02 14:35:00	1	2	1	0
        2	2017-05-02 14:36:20	1	2	1	0
       19	2017-05-02 14:56:36	1	3	1	0
       20	2017-05-02 14:57:48	1	3	1	0
       31	2017-05-02 14:58:46	1	3	1	0
       42	2017-05-02 14:58:54	1	3	1	0
        7	2017-05-02 14:59:07	1	3	1	0
       27	2017-05-02 14:59:44	1	3	1	0
       29	2017-05-02 15:00:46	1	3	1	0
       22	2017-05-02 15:01:23	1	3	1	0
        9	2017-05-02 15:08:33	1	3	1	0
        6	2017-05-02 15:23:44	1	3	1	0
       38	2017-05-02 15:26:00	1	3	1	0
       44	2017-05-02 15:26:48	1	3	1	0
        8	2017-05-02 15:26:50	1	3	1	0
        2	2017-05-02 15:26:59	1	3	1	0
        3	2017-05-02 15:27:21	1	3	1	0
        5	2017-05-02 15:27:24	1	3	1	0
       24	2017-05-02 15:27:36	1	3	1	0
       15	2017-05-02 15:28:10	1	3	1	0
       14	2017-05-02 15:28:12	1	3	1	0
       35	2017-05-02 15:28:25	1	3	1	0
       35	2017-05-02 18:07:05	1	3	1	0
        6	2017-05-02 18:30:51	1	1	1	0
       44	2017-05-02 18:31:51	1	1	1	0
        9	2017-05-02 18:31:53	1	1	1	0
       15	2017-05-02 18:35:03	1	1	1	0
       38	2017-05-02 18:35:09	1	1	1	0
        3	2017-05-02 18:35:13	1	1	1	0
        5	2017-05-02 18:35:18	1	1	1	0
       19	2017-05-02 18:35:22	1	1	1	0
        2	2017-05-02 18:36:39	1	1	1	0
        8	2017-05-02 18:37:04	1	1	1	0
        7	2017-05-02 18:37:45	1	1	1	0
       20	2017-05-02 18:37:55	1	1	1	0
       22	2017-05-02 18:37:58	1	1	1	0
       28	2017-05-02 18:37:59	1	1	1	0
       29	2017-05-02 18:38:01	1	1	1	0
       45	2017-05-02 18:38:04	1	1	1	0
       27	2017-05-02 18:38:06	1	1	1	0
       31	2017-05-02 18:38:12	1	1	1	0
       26	2017-05-02 18:38:14	1	1	1	0
       12	2017-05-02 18:38:19	1	1	1	0
       25	2017-05-02 18:38:22	1	1	1	0
       42	2017-05-02 18:38:24	1	1	1	0
       30	2017-05-02 18:38:48	1	1	1	0
       24	2017-05-02 18:40:14	1	1	1	0
       14	2017-05-02 18:42:15	1	1	1	0
       13	2017-05-02 18:53:24	1	1	1	0
       20	2017-05-03 08:49:53	1	0	1	0
       35	2017-05-03 08:50:46	1	0	1	0
       24	2017-05-03 08:50:50	1	0	1	0
       15	2017-05-03 08:50:57	1	0	1	0
       25	2017-05-03 08:51:19	1	0	1	0
       19	2017-05-03 08:51:42	1	0	1	0
       38	2017-05-03 08:52:37	1	0	1	0
        5	2017-05-03 08:53:05	1	0	1	0
       44	2017-05-03 08:53:12	1	0	1	0
       14	2017-05-03 08:53:26	1	0	1	0
       45	2017-05-03 08:53:58	1	0	1	0
       31	2017-05-03 08:54:28	1	0	1	0
       42	2017-05-03 08:54:30	1	0	1	0
       26	2017-05-03 08:54:32	1	0	1	0
       28	2017-05-03 08:54:51	1	0	1	0
       32	2017-05-03 08:54:55	1	0	1	0
       27	2017-05-03 08:54:58	1	0	1	0
       12	2017-05-03 08:55:00	1	0	1	0
        8	2017-05-03 08:55:03	1	0	1	0
       30	2017-05-03 08:55:05	1	0	1	0
        9	2017-05-03 08:55:11	1	0	1	0
        7	2017-05-03 08:55:14	1	0	1	0
        6	2017-05-03 08:55:22	1	0	1	0
       46	2017-05-03 08:55:31	1	0	1	0
       22	2017-05-03 08:56:17	1	0	1	0
       29	2017-05-03 08:56:21	1	0	1	0
       23	2017-05-03 08:56:24	1	0	1	0
       13	2017-05-03 08:56:26	1	0	1	0
        2	2017-05-03 08:57:02	1	0	1	0
       11	2017-05-03 09:10:02	1	0	1	0
        3	2017-05-03 09:35:45	1	0	1	0
       23	2017-05-03 13:09:25	1	0	1	0
       22	2017-05-03 14:00:52	1	2	1	0
       20	2017-05-03 14:00:58	1	2	1	0
       46	2017-05-03 14:01:00	1	2	1	0
       29	2017-05-03 14:01:02	1	2	1	0
       27	2017-05-03 14:01:05	1	2	1	0
       12	2017-05-03 14:01:07	1	2	1	0
        7	2017-05-03 14:01:11	1	2	1	0
       32	2017-05-03 14:01:30	1	2	1	0
       30	2017-05-03 14:01:33	1	2	1	0
       28	2017-05-03 14:01:37	1	2	1	0
       42	2017-05-03 14:01:44	1	2	1	0
        3	2017-05-03 14:02:32	1	2	1	0
       19	2017-05-03 14:05:05	1	2	1	0
       31	2017-05-03 14:05:08	1	2	1	0
       38	2017-05-03 14:31:24	1	2	1	0
        9	2017-05-03 14:31:57	1	2	1	0
       14	2017-05-03 14:32:24	1	2	1	0
       24	2017-05-03 14:32:28	1	2	1	0
        8	2017-05-03 14:33:36	1	2	1	0
       44	2017-05-03 14:33:42	1	2	1	0
       15	2017-05-03 14:34:06	1	2	1	0
       35	2017-05-03 14:34:36	1	2	1	0
        6	2017-05-03 14:34:41	1	2	1	0
       13	2017-05-03 14:35:27	1	2	1	0
        5	2017-05-03 14:35:34	1	2	1	0
       42	2017-05-03 14:52:09	1	3	1	0
       20	2017-05-03 14:57:29	1	3	1	0
       27	2017-05-03 14:57:42	1	3	1	0
       29	2017-05-03 14:57:46	1	3	1	0
       30	2017-05-03 14:57:52	1	3	1	0
       31	2017-05-03 14:58:18	1	3	1	0
        7	2017-05-03 14:58:21	1	3	1	0
       22	2017-05-03 14:58:56	1	3	1	0
        9	2017-05-03 15:13:08	1	3	1	0
        6	2017-05-03 15:18:30	1	3	1	0
        8	2017-05-03 15:19:16	1	3	1	0
       44	2017-05-03 15:19:17	1	3	1	0
       38	2017-05-03 15:24:37	1	3	1	0
       15	2017-05-03 15:24:52	1	3	1	0
       14	2017-05-03 15:24:55	1	3	1	0
        5	2017-05-03 15:26:06	1	3	1	0
       13	2017-05-03 15:26:11	1	3	1	0
       24	2017-05-03 15:28:57	1	3	1	0
       35	2017-05-03 15:29:03	1	3	1	0
       35	2017-05-03 17:09:10	1	3	1	0
       35	2017-05-03 17:13:11	1	3	1	0
        6	2017-05-03 18:30:39	1	1	1	0
       15	2017-05-03 18:31:39	1	1	1	0
       38	2017-05-03 18:32:18	1	1	1	0
       44	2017-05-03 18:32:24	1	1	1	0
       19	2017-05-03 18:32:31	1	1	1	0
       24	2017-05-03 18:34:27	1	1	1	0
       35	2017-05-03 18:36:03	1	1	1	0
       14	2017-05-03 18:37:02	1	1	1	0
        9	2017-05-03 18:38:25	1	1	1	0
       45	2017-05-03 18:40:39	1	1	1	0
       28	2017-05-03 18:40:44	1	1	1	0
       42	2017-05-03 18:40:46	1	1	1	0
       30	2017-05-03 18:40:49	1	1	1	0
       26	2017-05-03 18:40:55	1	1	1	0
       31	2017-05-03 18:40:59	1	1	1	0
       29	2017-05-03 18:41:22	1	1	1	0
       12	2017-05-03 18:41:26	1	1	1	0
       20	2017-05-03 18:41:33	1	1	1	0
       25	2017-05-03 18:42:43	1	1	1	0
        2	2017-05-03 18:42:45	1	1	1	0
       22	2017-05-03 18:42:51	1	1	1	0
        5	2017-05-03 18:44:01	1	1	1	0
       13	2017-05-03 18:44:03	1	1	1	0
        8	2017-05-03 18:45:31	1	1	1	0
       11	2017-05-04 08:47:20	1	0	1	0
       24	2017-05-04 08:48:14	1	0	1	0
       35	2017-05-04 08:48:18	1	0	1	0
       20	2017-05-04 08:50:47	1	0	1	0
       15	2017-05-04 08:52:45	1	0	1	0
       44	2017-05-04 08:52:52	1	0	1	0
       38	2017-05-04 08:52:56	1	0	1	0
       25	2017-05-04 08:52:58	1	0	1	0
        8	2017-05-04 08:53:01	1	0	1	0
       32	2017-05-04 08:53:03	1	0	1	0
       39	2017-05-04 08:53:08	1	0	1	0
       42	2017-05-04 08:53:09	1	0	1	0
        7	2017-05-04 08:53:12	1	0	1	0
        3	2017-05-04 08:53:58	1	0	1	0
       45	2017-05-04 08:54:26	1	0	1	0
       31	2017-05-04 08:54:29	1	0	1	0
        9	2017-05-04 08:54:38	1	0	1	0
        6	2017-05-04 08:54:46	1	0	1	0
       26	2017-05-04 08:55:08	1	0	1	0
       27	2017-05-04 08:55:11	1	0	1	0
       12	2017-05-04 08:55:13	1	0	1	0
       30	2017-05-04 08:55:14	1	0	1	0
       29	2017-05-04 08:55:48	1	0	1	0
       22	2017-05-04 08:55:49	1	0	1	0
        2	2017-05-04 08:55:57	1	0	1	0
       23	2017-05-04 08:56:00	1	0	1	0
       13	2017-05-04 08:56:07	1	0	1	0
       19	2017-05-04 08:56:22	1	0	1	0
       14	2017-05-04 08:57:33	1	0	1	0
       46	2017-05-04 08:58:30	1	0	1	0
        5	2017-05-04 08:59:34	1	0	1	0
       38	2017-05-04 10:23:06	1	0	1	0
       38	2017-05-04 10:39:25	1	0	1	0
       44	2017-05-04 11:24:37	1	0	1	0
       24	2017-05-04 11:24:47	1	4	1	0
       14	2017-05-04 11:24:55	1	4	1	0
       35	2017-05-04 11:24:56	1	4	1	0
        2	2017-05-04 11:29:40	1	0	1	0
       44	2017-05-04 11:38:00	1	0	1	0
       14	2017-05-04 11:38:43	1	0	1	0
       24	2017-05-04 11:38:45	1	0	1	0
       35	2017-05-04 11:38:48	1	0	1	0
        2	2017-05-04 11:48:07	1	0	1	0
       13	2017-05-04 12:02:01	1	4	1	0
        3	2017-05-04 12:06:04	1	4	1	0
        3	2017-05-04 12:21:23	1	5	1	0
       13	2017-05-04 12:21:25	1	5	1	0
       35	2017-05-04 12:56:07	1	0	1	0
       23	2017-05-04 13:06:21	1	0	1	0
       35	2017-05-04 13:11:43	1	0	1	0
       46	2017-05-04 14:00:52	1	2	1	0
       35	2017-05-04 14:09:17	1	2	1	0
       35	2017-05-04 14:11:53	1	2	1	0
       32	2017-05-04 14:25:58	1	2	1	0
        7	2017-05-04 15:00:40	1	3	1	0
       26	2017-05-04 15:00:46	1	3	1	0
        6	2017-05-04 15:00:50	1	3	1	0
       30	2017-05-04 15:00:53	1	3	1	0
       12	2017-05-04 15:00:56	1	3	1	0
       42	2017-05-04 15:01:05	1	3	1	0
       39	2017-05-04 15:01:09	1	3	1	0
       44	2017-05-04 15:01:23	1	3	1	0
       29	2017-05-04 15:01:35	1	3	1	0
       38	2017-05-04 15:01:51	1	3	1	0
       15	2017-05-04 15:02:02	1	3	1	0
        8	2017-05-04 15:02:28	1	3	1	0
        9	2017-05-04 15:03:39	1	3	1	0
        3	2017-05-04 15:05:00	1	3	1	0
        5	2017-05-04 15:05:08	1	3	1	0
       31	2017-05-04 15:05:33	1	3	1	0
       14	2017-05-04 15:06:44	1	3	1	0
       14	2017-05-04 15:06:52	1	1	1	0
        2	2017-05-04 15:10:29	1	3	1	0
       24	2017-05-04 15:15:32	1	1	1	0
       19	2017-05-04 15:18:14	1	3	1	0
       25	2017-05-04 15:18:57	1	3	1	0
       27	2017-05-04 15:19:05	1	3	1	0
       45	2017-05-04 15:27:41	1	3	1	0
       22	2017-05-04 15:27:43	1	3	1	0
       20	2017-05-08 08:49:57	1	0	1	0
        2	2017-05-08 08:50:34	1	0	1	0
       14	2017-05-08 08:50:39	1	0	1	0
       15	2017-05-08 08:50:41	1	0	1	0
        5	2017-05-08 08:53:36	1	0	1	0
       35	2017-05-08 08:55:08	1	0	1	0
       27	2017-05-08 08:55:13	1	0	1	0
        3	2017-05-08 08:55:21	1	0	1	0
       44	2017-05-08 08:55:27	1	0	1	0
       39	2017-05-08 08:55:29	1	0	1	0
       31	2017-05-08 08:55:46	1	0	1	0
       45	2017-05-08 08:56:04	1	0	1	0
       30	2017-05-08 08:56:06	1	0	1	0
       26	2017-05-08 08:56:09	1	0	1	0
       12	2017-05-08 08:56:11	1	0	1	0
       46	2017-05-08 08:56:14	1	0	1	0
       23	2017-05-08 08:56:17	1	0	1	0
        7	2017-05-08 08:56:23	1	0	1	0
        9	2017-05-08 08:56:25	1	0	1	0
        8	2017-05-08 08:56:29	1	0	1	0
       13	2017-05-08 08:56:31	1	0	1	0
        6	2017-05-08 08:56:35	1	0	1	0
       22	2017-05-08 08:57:13	1	0	1	0
       29	2017-05-08 08:57:16	1	0	1	0
       24	2017-05-08 09:00:29	1	0	1	0
       19	2017-05-08 09:01:11	1	0	1	0
       38	2017-05-08 09:03:06	1	0	1	0
       11	2017-05-08 09:09:47	1	0	1	0
       39	2017-05-08 12:06:25	1	6	1	0
       23	2017-05-08 13:38:36	1	0	1	0
       27	2017-05-08 14:01:18	1	2	1	0
       20	2017-05-08 14:01:34	1	2	1	0
       31	2017-05-08 14:01:40	1	2	1	0
        7	2017-05-08 14:01:41	1	2	1	0
       12	2017-05-08 14:01:46	1	2	1	0
       30	2017-05-08 14:01:53	1	2	1	0
       29	2017-05-08 14:01:55	1	2	1	0
       19	2017-05-08 14:04:12	1	2	1	0
        9	2017-05-08 14:30:52	1	2	1	0
       38	2017-05-08 14:30:57	1	2	1	0
        6	2017-05-08 14:31:02	1	2	1	0
       46	2017-05-08 14:31:26	1	2	1	0
       24	2017-05-08 14:31:29	1	2	1	0
       35	2017-05-08 14:31:31	1	2	1	0
       15	2017-05-08 14:31:34	1	2	1	0
        3	2017-05-08 14:31:49	1	2	1	0
        5	2017-05-08 14:31:53	1	2	1	0
        8	2017-05-08 14:32:13	1	2	1	0
       44	2017-05-08 14:32:17	1	2	1	0
        2	2017-05-08 14:32:22	1	2	1	0
       14	2017-05-08 14:36:31	1	2	1	0
       13	2017-05-08 14:40:23	1	2	1	0
        7	2017-05-08 14:47:44	1	2	1	0
       31	2017-05-08 14:57:27	1	3	1	0
       20	2017-05-08 15:00:33	1	3	1	0
       12	2017-05-08 15:00:42	1	3	1	0
       19	2017-05-08 15:00:44	1	3	1	0
       30	2017-05-08 15:01:15	1	3	1	0
       29	2017-05-08 15:03:41	1	3	1	0
        9	2017-05-08 15:12:34	1	3	1	0
       15	2017-05-08 15:19:44	1	3	1	0
       14	2017-05-08 15:19:48	1	3	1	0
       44	2017-05-08 15:21:52	1	3	1	0
        6	2017-05-08 15:23:50	1	3	1	0
       38	2017-05-08 15:24:54	1	3	1	0
        3	2017-05-08 15:27:05	1	3	1	0
        5	2017-05-08 15:27:10	1	3	1	0
        2	2017-05-08 15:27:35	1	3	1	0
        8	2017-05-08 15:27:39	1	3	1	0
       24	2017-05-08 15:28:12	1	3	1	0
       35	2017-05-08 15:28:18	1	3	1	0
       13	2017-05-08 18:21:58	1	1	1	0
       30	2017-05-08 18:59:22	1	1	1	0
        6	2017-05-08 19:00:20	1	1	1	0
       38	2017-05-08 19:00:36	1	1	1	0
        9	2017-05-08 19:00:41	1	1	1	0
       27	2017-05-08 19:01:04	1	1	1	0
       45	2017-05-08 19:01:07	1	1	1	0
       29	2017-05-08 19:01:09	1	1	1	0
       19	2017-05-08 19:01:20	1	1	1	0
       26	2017-05-08 19:01:22	1	1	1	0
       22	2017-05-08 19:01:30	1	1	1	0
        7	2017-05-08 19:01:33	1	1	1	0
       12	2017-05-08 19:01:35	1	1	1	0
       20	2017-05-08 19:01:40	1	1	1	0
       31	2017-05-08 19:01:42	1	1	1	0
        3	2017-05-08 19:02:02	1	1	1	0
        5	2017-05-08 19:02:08	1	1	1	0
       15	2017-05-08 19:02:17	1	1	1	0
       44	2017-05-08 19:02:26	1	1	1	0
        8	2017-05-08 19:02:28	1	1	1	0
       24	2017-05-08 19:04:47	1	1	1	0
       35	2017-05-08 19:04:49	1	1	1	0
        2	2017-05-08 19:09:42	1	1	1	0
       14	2017-05-08 19:10:01	1	1	1	0
       13	2017-05-08 20:49:08	1	1	1	0
       20	2017-05-09 08:51:35	1	0	1	0
       38	2017-05-09 08:52:30	1	0	1	0
       24	2017-05-09 08:52:34	1	0	1	0
       14	2017-05-09 08:54:30	1	0	1	0
       15	2017-05-09 08:54:32	1	0	1	0
        8	2017-05-09 08:54:35	1	0	1	0
        3	2017-05-09 08:54:41	1	0	1	0
